queue_length,doctors_available,average_consultation_time,patients_per_hour,priority_cases,department,hour,day,predicted_waiting_time
14,6,13.8,12.1,3,Pediatrics,12,Fri,62.8
6,4,19.1,6.4,3,Emergency,21,Sun,28.1
15,5,19.8,10.0,1,Cardiology,11,Thu,75.4
12,2,16.6,9.8,1,Cardiology,15,Thu,113.9
4,1,4.6,4.6,1,Dermatology,7,Sat,17.4
8,4,8.3,6.2,1,ENT,15,Sat,33.0
8,2,12.5,9.4,2,Pediatrics,7,Tue,59.2
11,6,14.2,5.3,0,Orthopedics,14,Thu,24.2
12,7,19.4,11.6,0,Orthopedics,18,Tue,51.3
11,2,20.2,4.0,4,Emergency,10,Sat,108.7
15,6,4.8,7.3,1,Dermatology,10,Mon,30.0
4,1,14.2,2.2,3,Orthopedics,7,Sat,62.6
8,7,6.1,2.0,1,Dermatology,17,Sun,17.5
12,5,12.0,4.6,2,Dermatology,14,Mon,42.6
12,7,16.5,9.2,1,Orthopedics,12,Fri,33.7
0,5,14.8,5.4,0,Orthopedics,0,Mon,6.7
6,1,22.2,3.4,5,Emergency,2,Wed,134.0
9,5,15.7,1.1,2,Cardiology,0,Wed,32.6
12,7,6.6,4.5,1,Pediatrics,20,Thu,17.9
4,3,4.2,2.5,1,Dermatology,20,Sun,1.0
8,2,4.0,9.8,1,ENT,1,Thu,27.4
9,2,14.8,6.0,4,Cardiology,1,Wed,88.4
4,4,9.7,12.5,1,Dermatology,18,Mon,22.3
6,5,22.2,4.9,1,Emergency,12,Sun,12.9
6,1,12.4,8.1,0,Orthopedics,7,Wed,81.1
4,1,9.0,6.5,0,Orthopedics,14,Thu,44.7
10,1,8.8,4.4,1,Pediatrics,5,Mon,101.4
4,2,10.5,6.5,3,ENT,4,Wed,55.8
6,4,17.5,5.6,1,Orthopedics,8,Thu,43.6
7,3,15.7,3.6,5,Orthopedics,21,Sun,55.4
10,2,6.0,5.7,1,ENT,18,Wed,37.5
5,1,17.2,9.9,1,Orthopedics,4,Thu,104.1
11,2,19.2,5.3,2,Cardiology,13,Sun,127.5
10,4,20.2,3.8,0,Cardiology,21,Wed,65.5
10,2,7.3,6.8,2,Pediatrics,22,Wed,42.4
6,4,13.5,8.3,1,General Medicine,18,Mon,40.2
5,1,10.6,7.0,2,Dermatology,3,Sun,56.7
5,5,7.9,5.4,2,General Medicine,5,Mon,20.7
12,1,13.2,5.9,1,Orthopedics,5,Tue,174.8
9,2,4.4,4.7,1,ENT,3,Mon,24.7
11,5,9.6,7.0,0,General Medicine,4,Fri,26.5
8,1,8.7,6.0,1,ENT,7,Wed,92.2
10,4,4.0,8.5,2,Dermatology,13,Fri,32.9
13,3,12.3,9.6,0,ENT,9,Fri,67.8
10,3,18.4,13.9,2,Orthopedics,10,Mon,74.8
4,5,11.6,5.7,0,General Medicine,5,Wed,6.3
11,4,18.0,4.4,3,Emergency,3,Mon,52.6
5,2,14.9,4.6,0,Orthopedics,23,Mon,45.4
11,5,12.4,4.6,1,Dermatology,14,Thu,33.3
6,2,11.9,4.4,0,Pediatrics,5,Tue,34.7
9,7,4.6,9.0,1,Pediatrics,19,Mon,20.4
19,6,4.0,5.5,1,Dermatology,19,Wed,24.4
10,1,17.3,6.6,6,Emergency,23,Thu,188.8
8,4,19.9,1.7,4,Emergency,3,Sun,37.2
5,3,4.0,6.0,0,Dermatology,15,Fri,9.4
13,5,9.4,1.3,1,Pediatrics,23,Wed,32.8
7,1,15.0,6.7,3,Emergency,19,Thu,107.7
4,3,9.0,5.0,0,ENT,5,Mon,19.8
12,3,10.7,9.2,0,Pediatrics,21,Wed,52.6
9,3,17.1,10.7,0,General Medicine,10,Fri,55.5
13,5,19.6,10.6,3,Emergency,11,Mon,58.7
8,2,8.9,2.5,1,Pediatrics,13,Sun,48.7
15,2,12.0,9.7,1,Dermatology,18,Thu,98.3
6,2,14.0,8.1,1,General Medicine,2,Sat,67.8
17,6,10.1,7.5,0,Pediatrics,12,Tue,26.5
6,1,9.1,2.5,3,Pediatrics,19,Sat,72.1
4,2,15.1,6.1,1,Pediatrics,13,Wed,45.1
11,5,6.8,4.7,2,ENT,6,Sun,22.0
7,2,15.6,7.4,1,Emergency,1,Thu,52.0
6,7,19.4,7.1,4,Emergency,13,Fri,12.9
12,2,7.1,9.5,2,Dermatology,16,Tue,57.0
3,4,13.6,2.8,2,Pediatrics,13,Sun,18.9
5,1,20.5,10.0,1,Emergency,23,Tue,105.5
11,1,20.7,9.1,0,Cardiology,14,Mon,242.5
8,7,10.3,10.0,2,Cardiology,12,Thu,30.5
8,1,8.0,6.8,1,ENT,1,Sat,69.1
5,1,12.4,4.2,2,Dermatology,13,Sun,62.0
9,1,16.8,1.8,2,Emergency,4,Sat,139.3
13,4,8.2,10.9,0,ENT,17,Thu,41.4
3,1,11.5,1.7,1,ENT,3,Sun,42.3
6,1,6.5,10.2,3,Dermatology,21,Thu,44.7
6,3,12.3,3.8,0,Pediatrics,7,Thu,40.2
12,5,13.2,11.9,2,Orthopedics,10,Tue,55.7
4,5,8.9,8.0,2,ENT,3,Sat,21.8
14,1,14.0,3.4,0,General Medicine,5,Wed,195.7
5,1,11.7,3.2,1,Orthopedics,22,Tue,63.8
6,5,5.6,7.1,0,Dermatology,6,Wed,17.4
9,7,22.7,12.2,2,Emergency,12,Fri,41.7
8,3,15.6,7.5,1,Cardiology,23,Tue,54.1
7,7,15.4,4.5,1,Orthopedics,14,Wed,30.8
8,3,20.9,9.2,3,Cardiology,0,Wed,83.5
4,6,9.3,10.6,2,ENT,8,Fri,25.7
13,4,18.8,7.2,0,Cardiology,9,Fri,76.4
15,2,16.6,6.9,0,General Medicine,6,Fri,140.8
11,2,24.9,7.4,0,Cardiology,5,Mon,152.9
14,3,15.4,8.6,1,Orthopedics,12,Wed,89.5
12,3,7.7,7.4,2,ENT,9,Fri,50.9
14,2,22.5,4.0,1,Emergency,7,Tue,146.1
17,5,17.7,5.6,1,Emergency,9,Mon,44.1
10,5,12.9,7.9,1,ENT,8,Wed,40.9
13,1,13.4,5.1,2,Orthopedics,5,Fri,186.4
15,2,16.7,12.5,0,Cardiology,10,Fri,138.1
6,1,6.9,7.2,0,Pediatrics,22,Mon,41.9
14,3,17.5,9.0,1,Emergency,12,Fri,85.7
6,5,11.5,9.0,0,Dermatology,14,Tue,18.6
7,5,9.0,4.2,2,Dermatology,23,Sat,14.5
7,6,14.8,5.0,1,Orthopedics,14,Thu,23.2
11,1,21.2,7.6,1,Orthopedics,5,Mon,239.3
13,5,8.4,8.0,0,Dermatology,9,Wed,24.4
6,2,17.9,6.8,1,Cardiology,11,Sat,65.9
14,5,5.7,9.8,0,ENT,11,Thu,30.5
10,1,15.6,6.2,2,Cardiology,3,Fri,160.2
4,1,15.2,5.1,0,Cardiology,2,Sat,67.6
4,5,6.9,6.9,1,ENT,8,Mon,8.5
5,1,6.6,4.6,3,Dermatology,21,Sun,43.0
7,4,14.1,8.0,1,Orthopedics,17,Wed,40.9
3,4,10.1,2.2,1,Dermatology,20,Sat,7.8
11,1,9.9,4.6,0,Pediatrics,4,Thu,102.3
9,3,20.4,7.7,0,Orthopedics,9,Fri,67.5
11,4,21.9,7.4,1,Emergency,13,Wed,67.4
12,4,17.9,9.8,3,Emergency,10,Sat,68.6
15,2,21.4,9.0,2,Emergency,10,Mon,178.7
4,6,15.5,6.7,2,Orthopedics,8,Sun,26.8
7,3,12.2,4.7,2,Dermatology,1,Tue,32.7
6,6,22.5,4.0,2,Emergency,20,Sun,17.8
3,4,20.2,5.7,4,Emergency,22,Mon,24.0
8,4,17.2,7.2,1,General Medicine,1,Mon,45.4
10,1,9.7,7.8,0,Dermatology,9,Mon,105.3
13,3,21.8,10.5,5,Emergency,12,Thu,115.4
11,6,12.5,9.8,1,Dermatology,18,Tue,25.0
5,1,12.6,6.4,1,Pediatrics,23,Fri,79.7
11,4,8.6,5.2,2,Dermatology,9,Sat,34.0
8,3,11.8,5.7,1,General Medicine,17,Mon,51.7
12,2,11.9,5.1,0,Cardiology,22,Thu,83.9
4,1,4.0,5.7,1,ENT,19,Sat,33.6
3,2,17.6,2.5,0,Cardiology,6,Wed,29.0
3,5,7.3,1.1,2,ENT,19,Sun,5.8
16,6,10.1,8.5,2,Pediatrics,9,Fri,52.9
4,3,12.1,4.3,1,ENT,0,Mon,29.8
12,5,6.7,15.5,1,ENT,18,Thu,48.8
8,1,4.3,6.5,0,ENT,20,Wed,39.1
11,5,11.1,5.2,1,Orthopedics,8,Mon,36.8
13,5,12.0,8.6,1,Orthopedics,10,Sun,46.0
14,2,6.6,5.9,1,Pediatrics,8,Tue,53.3
7,1,18.1,5.8,2,Cardiology,2,Mon,132.1
10,1,13.6,9.7,4,ENT,23,Tue,161.8
9,1,16.8,1.0,2,Orthopedics,0,Sat,156.1
12,6,17.1,4.1,1,Orthopedics,13,Fri,50.6
7,3,15.7,5.3,1,Orthopedics,0,Sat,49.1
11,3,6.3,7.1,1,Pediatrics,16,Thu,32.7
11,5,15.7,4.1,0,ENT,21,Mon,46.7
7,7,7.0,7.7,2,Dermatology,15,Wed,24.7
7,1,17.3,4.7,1,Orthopedics,14,Tue,131.9
11,3,13.3,6.8,3,Emergency,19,Thu,53.9
2,5,17.7,5.5,1,Cardiology,23,Tue,12.1
5,4,9.5,4.9,2,Pediatrics,20,Sun,27.2
7,1,14.2,5.8,0,Orthopedics,5,Wed,105.6
8,5,7.8,7.7,2,General Medicine,13,Wed,37.0
7,6,12.6,6.1,0,General Medicine,19,Sun,24.9
11,1,18.7,4.6,1,Orthopedics,7,Thu,213.1
5,2,24.3,5.8,1,Cardiology,16,Tue,79.7
8,2,12.9,5.7,3,Dermatology,0,Thu,62.4
9,1,15.8,4.8,1,General Medicine,21,Tue,149.6
10,2,13.1,2.8,0,Dermatology,14,Sat,64.8
16,1,15.5,5.5,1,Pediatrics,17,Fri,262.3
6,2,9.2,3.4,0,General Medicine,19,Sat,34.5
3,3,9.8,4.3,3,ENT,5,Sun,38.1
8,4,4.2,5.1,1,Dermatology,10,Sat,17.3
11,5,10.6,5.9,2,ENT,20,Wed,27.9
6,1,11.3,7.3,1,General Medicine,3,Tue,81.9
9,6,11.5,8.8,1,General Medicine,19,Thu,32.7
9,3,14.2,9.1,3,Orthopedics,6,Thu,60.4
9,1,10.5,4.7,0,Cardiology,13,Wed,99.4
7,5,14.3,4.8,4,Emergency,12,Sat,19.2
7,5,17.6,3.5,2,Orthopedics,16,Sun,38.8
6,6,8.0,7.6,2,Pediatrics,20,Wed,24.7
6,5,23.1,6.4,3,Emergency,8,Fri,26.7
6,1,9.5,7.0,1,Pediatrics,4,Sun,66.9
9,6,7.2,9.4,1,General Medicine,10,Mon,33.5
6,3,10.8,4.9,1,Orthopedics,14,Wed,32.3
5,2,13.0,6.2,0,Orthopedics,18,Sat,38.3
19,7,6.2,8.6,0,ENT,18,Thu,23.1
10,5,19.7,2.8,1,Emergency,8,Sat,35.6
11,5,20.8,6.2,1,Emergency,22,Thu,47.2
12,1,16.0,4.3,1,Orthopedics,1,Mon,205.9
8,5,20.7,8.8,2,Emergency,2,Thu,40.7
5,5,11.7,2.6,2,ENT,0,Wed,29.2
6,3,15.0,6.6,2,General Medicine,22,Sat,44.1
8,1,17.2,5.0,5,Emergency,4,Tue,144.5
9,4,6.4,1.0,1,General Medicine,14,Tue,21.9
4,5,7.0,2.4,2,ENT,19,Mon,17.3
9,4,8.3,8.9,0,Dermatology,18,Thu,22.9
4,1,8.4,3.4,2,Pediatrics,22,Sun,46.2
12,4,11.9,6.8,0,Pediatrics,1,Fri,56.0
11,6,14.0,5.4,0,Cardiology,9,Sat,34.5
10,1,24.7,7.5,5,Emergency,12,Sat,266.0
18,5,12.4,9.0,2,Pediatrics,16,Fri,54.8
6,2,7.8,7.3,1,ENT,14,Fri,43.6
5,7,15.7,7.7,3,Cardiology,13,Tue,33.0
2,1,11.5,5.2,0,General Medicine,7,Sun,30.4
7,3,12.4,3.6,3,ENT,2,Sat,44.1
11,5,6.8,9.1,0,Dermatology,10,Sun,13.9
4,4,7.3,4.1,0,ENT,6,Sun,2.9
5,2,10.0,4.5,0,Pediatrics,13,Wed,25.7
8,6,6.2,5.1,0,Pediatrics,19,Tue,35.7
4,1,18.2,5.0,1,Orthopedics,13,Sun,92.1
7,1,19.9,8.0,0,Cardiology,13,Thu,149.6
4,1,20.7,5.5,2,Cardiology,1,Sun,100.0
6,1,14.2,7.3,1,Pediatrics,15,Fri,106.9
11,7,15.6,8.3,2,Cardiology,10,Tue,43.9
10,1,15.0,8.2,0,Orthopedics,2,Wed,148.9
7,3,8.7,6.0,1,ENT,5,Fri,39.3
11,4,12.8,7.9,2,Dermatology,18,Wed,48.0
8,1,7.8,2.2,3,ENT,22,Tue,78.1
17,2,6.6,10.2,1,General Medicine,12,Tue,72.5
9,1,18.6,4.8,3,Emergency,23,Fri,169.1
12,2,14.7,3.8,4,General Medicine,4,Mon,113.4
8,3,21.6,3.4,2,Emergency,7,Mon,55.7
8,3,11.7,7.8,2,General Medicine,22,Mon,50.0
5,3,16.9,4.5,0,Cardiology,4,Sat,28.5
5,3,13.0,7.0,0,General Medicine,15,Mon,44.2
11,1,13.7,5.6,0,General Medicine,5,Wed,165.3
7,4,9.7,6.1,0,ENT,7,Mon,30.4
12,3,7.0,8.9,0,Dermatology,11,Fri,43.2
8,5,11.9,3.7,2,General Medicine,8,Mon,32.5
6,6,18.4,7.6,2,Emergency,20,Mon,26.8
8,5,18.1,4.3,2,Orthopedics,23,Wed,47.3
14,7,14.6,7.9,1,Orthopedics,12,Fri,43.7
13,7,12.2,9.7,1,Orthopedics,12,Mon,38.0
12,1,24.8,8.1,0,Cardiology,1,Thu,307.1
6,3,7.8,3.0,2,Pediatrics,5,Sat,28.5
8,2,12.3,7.5,1,Orthopedics,0,Fri,54.6
1,4,6.4,4.9,3,Pediatrics,20,Sat,23.4
6,4,9.9,5.6,1,General Medicine,5,Wed,32.8
10,7,17.2,4.0,0,Orthopedics,8,Sun,26.2
10,5,4.3,5.8,1,ENT,20,Tue,16.6
7,1,8.5,9.5,0,Dermatology,17,Fri,61.8
11,3,13.3,8.3,0,Orthopedics,14,Thu,56.6
12,1,12.6,6.6,1,Orthopedics,0,Mon,156.0
4,7,4.0,3.7,0,Dermatology,13,Sun,1.0
8,7,8.9,5.1,2,ENT,13,Fri,30.5
10,2,4.0,6.3,0,Dermatology,7,Tue,16.2
14,2,19.2,8.1,1,Emergency,17,Mon,131.7
6,3,9.0,2.4,3,Dermatology,22,Fri,32.5
5,5,13.2,8.3,6,Emergency,6,Thu,34.6
7,2,17.1,5.7,0,Orthopedics,7,Mon,70.3
6,1,9.1,3.8,2,Orthopedics,7,Sun,70.3
5,1,20.4,6.9,0,Orthopedics,20,Sat,111.8
9,3,9.4,5.0,1,Pediatrics,1,Thu,31.5
8,2,5.4,6.9,0,Dermatology,21,Tue,25.5
10,3,8.6,9.0,0,Dermatology,18,Tue,30.8
15,2,5.3,9.7,0,Dermatology,11,Thu,51.5
7,6,4.0,4.8,0,Pediatrics,14,Mon,6.6
9,1,21.4,7.8,0,Cardiology,21,Wed,208.3
10,6,9.0,12.6,0,Pediatrics,18,Tue,30.7
6,1,20.2,4.1,1,Emergency,6,Mon,118.4
10,5,9.5,7.5,0,Pediatrics,1,Mon,32.0
10,7,7.5,6.2,1,Pediatrics,15,Wed,30.6
11,1,14.6,6.7,0,Cardiology,3,Wed,174.8
7,4,22.2,6.9,2,Emergency,2,Wed,38.2
11,3,21.5,3.5,5,Emergency,23,Fri,92.7
15,1,11.9,7.4,1,General Medicine,11,Thu,194.0
12,3,18.1,5.5,2,Orthopedics,15,Tue,92.8
4,3,9.8,6.6,2,Pediatrics,5,Sun,30.2
6,1,18.4,3.6,0,Orthopedics,2,Sat,124.0
8,3,22.4,6.9,0,Cardiology,1,Thu,69.9
6,3,13.2,6.1,1,Pediatrics,8,Mon,29.1
6,2,13.2,4.3,3,General Medicine,0,Sun,58.1
7,2,15.0,6.6,2,Cardiology,10,Sat,64.0
10,1,13.3,4.4,2,General Medicine,7,Thu,144.8
15,7,8.6,8.7,1,Pediatrics,12,Tue,32.9
7,7,14.2,5.2,0,General Medicine,14,Mon,24.0
10,4,16.8,5.9,0,General Medicine,7,Wed,47.5
6,4,17.7,7.6,4,Cardiology,10,Tue,61.4
6,5,4.6,9.6,2,Dermatology,1,Tue,21.2
7,4,10.1,2.6,0,Dermatology,7,Wed,15.0
8,2,12.0,2.7,3,General Medicine,23,Mon,69.7
8,4,16.6,6.9,0,General Medicine,23,Wed,43.8
9,7,15.2,7.9,0,Orthopedics,11,Sun,21.1
5,5,8.8,7.4,0,ENT,22,Sun,11.7
11,7,8.3,8.5,0,Dermatology,12,Mon,29.2
6,1,8.9,6.0,1,Dermatology,3,Fri,60.4
3,7,9.1,5.2,2,Orthopedics,20,Sun,18.4
19,3,7.6,11.8,2,Pediatrics,9,Fri,78.3
9,5,15.3,3.4,1,General Medicine,14,Wed,36.2
8,4,8.0,6.4,0,Pediatrics,15,Thu,22.2
10,1,11.9,7.3,2,General Medicine,7,Tue,136.5
11,5,19.3,8.3,3,Emergency,17,Wed,48.0
7,5,7.9,7.2,0,Pediatrics,12,Sun,19.8
11,7,7.5,4.8,0,Dermatology,8,Fri,13.8
4,5,14.9,8.4,1,Cardiology,7,Thu,29.2
15,4,13.6,5.5,0,Cardiology,17,Mon,56.6
3,1,18.6,3.7,0,Cardiology,5,Sun,60.6
15,4,12.8,7.1,1,Dermatology,2,Tue,56.5
4,5,14.2,3.6,1,General Medicine,21,Sat,34.6
8,2,14.3,7.7,1,General Medicine,7,Wed,73.7
7,3,18.2,6.1,0,Orthopedics,15,Tue,34.7
23,3,15.6,9.6,2,Orthopedics,17,Tue,138.8
10,3,18.1,7.1,0,Cardiology,20,Wed,61.6
7,2,5.4,5.9,0,Dermatology,15,Fri,19.4
16,3,11.4,5.7,0,ENT,16,Wed,66.1
6,3,10.8,9.5,1,Pediatrics,20,Mon,27.9
9,1,12.9,8.7,0,Orthopedics,22,Tue,138.1
6,3,7.1,7.4,0,Dermatology,1,Tue,19.2
10,3,6.6,8.3,2,Pediatrics,17,Wed,46.4
8,1,19.6,5.1,1,Cardiology,4,Sun,162.9
1,3,22.6,1.0,1,Cardiology,21,Sun,12.8
2,1,4.6,1.1,4,Dermatology,1,Sun,26.1
3,1,11.1,10.8,0,Dermatology,5,Mon,34.3
6,3,21.6,3.5,2,Cardiology,4,Thu,71.3
5,5,11.5,5.4,2,Orthopedics,14,Mon,33.5
10,1,8.8,6.3,1,Orthopedics,0,Thu,101.0
4,4,15.2,6.7,1,Orthopedics,0,Fri,23.9
8,4,9.5,6.3,1,Pediatrics,12,Sat,32.0
4,1,8.3,5.3,1,ENT,23,Wed,30.9
11,4,13.4,8.8,1,Pediatrics,12,Mon,53.8
17,7,7.9,11.3,1,ENT,10,Thu,45.9
10,1,15.3,7.3,1,Dermatology,15,Wed,151.9
9,4,15.4,7.4,5,Emergency,13,Fri,45.2
12,1,9.4,5.1,3,General Medicine,9,Mon,125.8
10,2,5.4,7.1,0,Dermatology,14,Fri,37.4
13,3,11.4,6.3,0,General Medicine,0,Wed,60.4
7,3,19.3,2.9,1,Orthopedics,5,Sat,49.1
12,4,6.6,10.0,1,Pediatrics,16,Sun,36.0
12,5,7.3,3.1,0,Pediatrics,8,Tue,22.3
4,4,8.1,4.1,2,Pediatrics,1,Sat,14.2
5,2,11.7,8.4,2,General Medicine,2,Mon,41.1
3,5,8.5,4.5,1,Dermatology,20,Sun,6.7
10,5,10.8,2.1,0,General Medicine,7,Thu,19.0
5,2,11.1,7.1,1,Orthopedics,0,Sat,39.7
9,1,8.7,2.9,1,ENT,17,Sat,81.2
8,4,24.3,6.6,3,Emergency,12,Fri,54.6
8,5,10.7,10.9,2,Dermatology,10,Wed,33.0
8,1,10.6,2.3,1,General Medicine,21,Sat,95.7
2,1,20.2,5.5,5,Emergency,7,Thu,53.8
8,1,10.5,4.1,0,ENT,13,Fri,77.5
17,7,12.7,9.1,1,Pediatrics,17,Fri,43.1
11,1,22.6,8.4,1,Cardiology,14,Thu,265.8
11,5,20.8,2.8,1,Emergency,4,Mon,45.7
11,5,11.5,9.5,2,Orthopedics,16,Wed,51.8
6,6,5.4,2.9,1,Pediatrics,17,Sun,20.7
9,3,21.8,10.2,2,Emergency,2,Thu,71.5
9,1,15.7,4.2,2,Emergency,3,Fri,145.8
12,1,22.4,10.1,3,Emergency,16,Tue,289.9
4,1,18.2,6.6,8,Emergency,2,Fri,102.9
4,2,16.4,6.3,2,Emergency,21,Thu,35.3
10,5,19.5,5.1,0,Cardiology,2,Tue,48.7
10,5,6.9,3.3,2,Pediatrics,23,Tue,14.5
14,2,10.4,11.9,0,ENT,16,Wed,84.7
11,2,10.5,7.1,0,Pediatrics,10,Thu,51.0
7,5,12.3,5.8,1,Cardiology,6,Tue,27.8
11,6,13.2,5.3,1,ENT,8,Tue,29.6
8,3,23.9,11.0,4,Emergency,17,Tue,68.3
16,4,17.9,13.5,0,Orthopedics,18,Wed,90.5
3,1,12.9,2.8,0,Pediatrics,5,Sat,38.0
6,6,5.8,6.3,0,Dermatology,13,Thu,7.4
9,4,15.5,8.2,1,General Medicine,23,Thu,51.1
12,1,20.3,8.7,2,Cardiology,6,Tue,252.8
18,1,4.0,8.7,0,Dermatology,16,Thu,81.8
5,5,15.1,4.0,3,Cardiology,4,Sun,32.2
8,4,12.7,6.8,0,Orthopedics,20,Sat,36.7
5,1,12.4,2.3,1,Dermatology,4,Thu,59.3
5,1,12.1,7.8,2,Orthopedics,7,Wed,84.4
13,5,7.2,7.4,0,ENT,11,Wed,27.9
3,7,14.1,6.3,2,Cardiology,8,Mon,22.7
5,3,10.6,6.1,1,General Medicine,4,Mon,26.6
8,7,21.1,3.0,1,Cardiology,15,Sat,23.0
7,3,7.7,4.8,0,General Medicine,0,Sat,24.3
7,3,21.4,3.5,1,Emergency,23,Sun,46.8
8,2,6.4,8.0,3,ENT,1,Fri,46.1
3,6,20.7,2.7,0,Orthopedics,8,Sun,7.9
13,3,18.3,3.9,0,Cardiology,22,Wed,81.7
7,3,8.7,6.2,1,ENT,3,Tue,35.2
11,3,8.3,5.9,1,Pediatrics,1,Tue,46.3
11,7,15.6,12.0,2,Orthopedics,17,Tue,52.7
12,4,10.6,4.1,1,Orthopedics,1,Sat,46.7
9,1,10.3,6.0,0,Pediatrics,21,Mon,93.5
11,6,6.2,3.9,2,Dermatology,10,Sun,21.7
6,7,10.1,4.6,1,General Medicine,20,Sat,19.4
11,3,14.2,3.7,0,Dermatology,5,Wed,49.4
11,2,19.2,5.6,0,Orthopedics,3,Fri,101.7
9,5,22.4,4.2,5,Cardiology,23,Mon,62.9
12,3,12.6,10.0,0,Pediatrics,18,Thu,72.8
10,5,16.2,5.8,2,Orthopedics,21,Mon,49.4
9,2,12.4,8.3,2,Dermatology,7,Mon,67.6
18,1,11.0,7.0,0,Pediatrics,9,Mon,200.9
5,1,13.9,4.3,0,General Medicine,13,Sat,78.3
8,7,22.2,6.5,0,Cardiology,10,Sat,43.0
5,1,12.4,3.9,0,Pediatrics,5,Sun,70.5
7,6,16.3,8.5,1,Orthopedics,9,Sun,26.0
9,5,20.4,4.0,0,Cardiology,14,Sun,35.8
5,3,18.3,2.1,0,Cardiology,0,Sun,26.2
7,4,10.5,6.8,0,ENT,8,Mon,39.2
9,3,10.8,7.8,1,ENT,7,Sat,47.3
6,4,4.3,2.8,0,Dermatology,1,Sat,9.2
12,1,9.8,5.8,0,General Medicine,2,Tue,126.7
8,5,17.2,9.4,0,Orthopedics,11,Mon,41.4
6,2,12.4,6.1,0,General Medicine,2,Sun,40.0
9,5,11.9,5.7,0,General Medicine,8,Sun,22.3
11,3,10.9,6.2,0,Pediatrics,13,Wed,40.4
4,2,4.0,5.1,0,ENT,20,Mon,14.1
8,5,19.5,5.0,1,Emergency,2,Wed,23.3
9,7,7.5,9.9,0,Dermatology,10,Mon,13.5
4,3,9.5,4.6,1,ENT,2,Fri,22.8
15,5,10.6,6.2,2,Dermatology,10,Wed,32.3
12,2,8.9,8.5,1,Pediatrics,11,Mon,60.3
6,6,12.0,3.1,0,Dermatology,19,Sun,17.5
11,6,17.1,5.5,5,Emergency,10,Sat,51.1
11,1,14.1,5.3,0,General Medicine,22,Sun,170.5
6,3,16.4,4.4,1,Cardiology,3,Sun,40.4
14,1,11.5,5.5,2,Dermatology,1,Mon,170.2
3,3,18.7,1.8,0,Cardiology,0,Sat,27.5
4,6,4.4,3.4,0,Dermatology,8,Sat,1.0
1,1,20.3,1.0,4,Emergency,4,Sat,21.2
5,5,19.2,4.4,1,Cardiology,2,Tue,31.1
15,3,12.7,4.4,3,General Medicine,5,Wed,79.0
6,5,16.0,4.2,0,Orthopedics,23,Sun,30.8
8,6,9.3,6.1,0,Pediatrics,19,Mon,20.4
5,3,16.3,5.5,2,Cardiology,0,Fri,34.5
9,1,4.1,1.9,1,ENT,21,Sat,40.5
8,5,19.7,1.0,1,Cardiology,4,Sat,31.4
26,4,11.5,11.7,0,Pediatrics,9,Fri,95.2
4,1,20.7,2.5,5,Orthopedics,7,Sat,110.8
6,2,8.9,5.7,2,ENT,9,Sun,46.0
6,4,12.8,5.3,1,General Medicine,18,Sat,34.1
14,4,10.5,10.7,0,Pediatrics,17,Mon,54.9
9,1,22.6,6.6,3,Emergency,14,Tue,222.2
12,5,10.5,4.6,3,General Medicine,15,Wed,41.1
10,1,15.5,10.0,0,Orthopedics,17,Wed,166.7
11,4,10.1,3.3,0,Pediatrics,4,Wed,31.8
16,4,14.2,8.8,1,General Medicine,9,Tue,73.2
7,2,21.7,1.0,0,Orthopedics,2,Fri,79.0
16,3,19.0,9.6,0,Cardiology,16,Mon,122.2
9,7,5.7,5.5,1,Pediatrics,10,Sat,27.1
8,6,8.5,5.5,2,General Medicine,15,Fri,27.5
4,7,15.2,6.6,0,General Medicine,13,Sun,22.0
8,4,4.0,4.5,2,ENT,6,Mon,12.5
12,4,20.9,4.6,6,Emergency,3,Wed,81.0
4,4,7.8,1.2,2,Pediatrics,23,Sun,28.8
5,2,23.1,6.1,1,Orthopedics,7,Thu,50.5
15,1,11.4,5.9,2,Orthopedics,2,Thu,190.6
4,1,13.0,7.5,0,Orthopedics,7,Mon,67.0
4,1,12.3,4.1,3,Pediatrics,21,Sat,65.8
7,3,11.3,6.7,1,General Medicine,6,Tue,43.1
7,1,15.8,5.2,0,Cardiology,23,Sun,115.1
13,5,12.1,9.7,1,Orthopedics,11,Wed,58.1
8,5,13.0,5.7,0,Orthopedics,20,Tue,34.1
6,4,7.3,7.1,1,Pediatrics,15,Fri,26.0
3,1,20.0,7.3,3,Emergency,1,Thu,58.0
17,7,14.8,11.0,0,ENT,12,Thu,45.3
6,4,21.2,10.9,0,Orthopedics,10,Sun,31.9
7,1,16.1,4.0,2,Pediatrics,4,Wed,125.9
5,3,7.6,7.0,0,Dermatology,13,Wed,18.4
3,4,22.1,6.0,2,Emergency,2,Fri,15.5
10,3,12.4,9.4,4,General Medicine,16,Tue,67.1
6,7,17.5,5.7,2,Emergency,19,Sat,12.8
11,1,4.0,6.4,0,ENT,2,Tue,46.9
7,5,6.7,6.9,0,General Medicine,11,Tue,16.3
10,4,8.5,5.0,1,Dermatology,15,Mon,28.0
6,5,7.9,7.1,1,General Medicine,1,Wed,12.2
14,2,9.6,7.4,2,General Medicine,9,Fri,93.7
8,1,13.1,3.8,2,General Medicine,6,Fri,115.4
6,1,11.0,3.6,1,Cardiology,0,Sun,70.6
4,3,13.4,1.3,1,ENT,19,Sat,29.0
16,2,15.2,7.5,0,Orthopedics,10,Wed,137.4
